family,dataset,protocol,fixed_model,comparison_axis,left,right,metric,n,paired,mean_left,mean_right,mean_diff_left_minus_right,bootstrap_ci95_low,bootstrap_ci95_high,effect_size_standardized,p_value,p_value_bh
RB28,elliptic,strict_inductive,gcn,loss,default,weighted_bce,f1,10,True,0.44588,0.44906,-0.00318,-0.01871,0.01159,-0.12318,1.0,1.0
RB28,elliptic,strict_inductive,gcn,loss,focal,weighted_bce,auprc,10,True,0.40768,0.43185,-0.02417,-0.03352,-0.01539,-0.671465,0.001953,0.003829
RB28,elliptic,strict_inductive,gcn,loss,focal,weighted_bce,auroc,10,True,0.85409,0.86308,-0.00899,-0.01036,-0.00744,-1.106573,0.001953,0.003829
RB28,elliptic,strict_inductive,gcn,loss,focal,weighted_bce,f1,10,True,0.37926,0.44906,-0.0698,-0.08168,-0.05963,-1.677404,0.001953,0.003829
RB28,elliptic,strict_inductive,mlp,loss,default,focal,auprc,10,True,0.62022,0.54768,0.07254,0.06163,0.08391,1.880132,0.001953,0.003829
RB28,elliptic,strict_inductive,mlp,loss,default,focal,auroc,10,True,0.87975,0.87609,0.00366,0.00231,0.00499,1.359703,0.021484,0.035156
RB28,elliptic,strict_inductive,mlp,loss,default,focal,f1,10,True,0.57048,0.32873,0.24175,0.23093,0.251,1.981439,0.001953,0.003829
RB28,elliptic,strict_inductive,mlp,loss,default,weighted_bce,auprc,10,True,0.62022,0.58485,0.03537,0.029,0.04169,1.817119,0.001953,0.003829
RB28,elliptic,strict_inductive,mlp,loss,default,weighted_bce,auroc,10,True,0.87975,0.87772,0.00203,0.00073,0.00349,0.857887,0.039062,0.061874
RB28,elliptic,strict_inductive,mlp,loss,default,weighted_bce,f1,10,True,0.57048,0.407,0.16348,0.15121,0.17472,1.960296,0.001953,0.003829
RB28,elliptic,strict_inductive,mlp,loss,focal,weighted_bce,auprc,10,True,0.54768,0.58485,-0.03717,-0.04673,-0.02751,-1.609738,0.001953,0.003829
RB28,elliptic,strict_inductive,mlp,loss,focal,weighted_bce,auroc,10,True,0.87609,0.87772,-0.00163,-0.00348,0.00018,-0.58246,0.753906,0.862852
RB28,elliptic,strict_inductive,mlp,loss,focal,weighted_bce,f1,10,True,0.32873,0.407,-0.07827,-0.08155,-0.07498,-1.899966,0.001953,0.003829
RB28,elliptic,strict_inductive,sage,loss,default,focal,auprc,10,True,0.60719,0.56299,0.0442,0.02916,0.06008,1.41631,0.001953,0.003829
RB28,elliptic,strict_inductive,sage,loss,default,focal,auroc,10,True,0.88387,0.88046,0.00341,0.00124,0.00555,0.478217,0.109375,0.1558
RB28,elliptic,strict_inductive,sage,loss,default,focal,f1,10,True,0.54997,0.37272,0.17725,0.16792,0.18803,1.982801,0.001953,0.003829
RB28,elliptic,strict_inductive,sage,loss,default,weighted_bce,auprc,10,True,0.60719,0.60701,0.00018,-0.00841,0.00959,0.008271,0.753906,0.862852
RB28,elliptic,strict_inductive,sage,loss,default,weighted_bce,auroc,10,True,0.88387,0.88723,-0.00336,-0.00522,-0.00156,-0.461521,0.021484,0.035156
RB28,elliptic,strict_inductive,sage,loss,default,weighted_bce,f1,10,True,0.54997,0.46438,0.08559,0.07316,0.09545,1.892709,0.001953,0.003829
RB28,elliptic,strict_inductive,sage,loss,focal,weighted_bce,auprc,10,True,0.56299,0.60701,-0.04402,-0.05909,-0.02963,-1.429498,0.001953,0.003829
RB28,elliptic,strict_inductive,sage,loss,focal,weighted_bce,auroc,10,True,0.88046,0.88723,-0.00677,-0.00915,-0.00487,-0.919991,0.001953,0.003829
RB28,elliptic,strict_inductive,sage,loss,focal,weighted_bce,f1,10,True,0.37272,0.46438,-0.09166,-0.10073,-0.08354,-1.924829,0.001953,0.003829
RB29,dgraphfin,inductive_isolated,mlp,control,feature_shuffle,label_shuffle,auprc,10,True,0.01103,0.0138,-0.00277,-0.00618,0.00046,-0.673086,0.753906,0.862852
RB29,dgraphfin,inductive_isolated,mlp,control,feature_shuffle,label_shuffle,auroc,10,True,0.49905,0.52935,-0.0303,-0.13112,0.0726,-0.257335,0.753906,0.862852
RB29,dgraphfin,inductive_isolated,mlp,control,feature_shuffle,label_shuffle,f1,10,True,0.01883,0.02238,-0.00355,-0.01246,0.00533,-0.278451,1.0,1.0
RB29,dgraphfin,inductive_isolated,sage,control,feature_shuffle,label_shuffle,auprc,10,True,0.01162,0.01507,-0.00345,-0.00572,-0.00088,-0.955079,0.34375,0.441964
RB29,dgraphfin,inductive_isolated,sage,control,feature_shuffle,label_shuffle,auroc,10,True,0.52466,0.58932,-0.06466,-0.13721,0.01433,-0.612463,0.34375,0.441964
RB29,dgraphfin,inductive_isolated,sage,control,feature_shuffle,label_shuffle,f1,10,True,0.01702,0.02812,-0.0111,-0.01494,-0.00697,-0.901519,0.003906,0.007509
RB29,dgraphfin,strict_inductive,mlp,control,feature_shuffle,label_shuffle,auprc,10,True,0.01103,0.0138,-0.00277,-0.00618,0.00046,-0.673086,0.753906,0.862852
RB29,dgraphfin,strict_inductive,mlp,control,feature_shuffle,label_shuffle,auroc,10,True,0.49905,0.52935,-0.0303,-0.13112,0.0726,-0.257335,0.753906,0.862852
RB29,dgraphfin,strict_inductive,mlp,control,feature_shuffle,label_shuffle,f1,10,True,0.01883,0.02238,-0.00355,-0.01246,0.00533,-0.278451,1.0,1.0
RB29,dgraphfin,strict_inductive,sage,control,feature_shuffle,label_shuffle,auprc,10,True,0.01275,0.0182,-0.00545,-0.00841,-0.00223,-1.054613,0.109375,0.1558
RB29,dgraphfin,strict_inductive,sage,control,feature_shuffle,label_shuffle,auroc,10,True,0.53793,0.61851,-0.08058,-0.14591,-0.00381,-0.727309,0.109375,0.1558
RB29,dgraphfin,strict_inductive,sage,control,feature_shuffle,label_shuffle,f1,10,True,0.01977,0.03127,-0.0115,-0.01539,-0.00721,-0.896853,0.007812,0.014731
RB29,elliptic,inductive_isolated,mlp,control,edge_drop,feature_shuffle,auprc,10,True,0.58485,0.06613,0.51872,0.51274,0.5242,1.999356,0.001953,0.003829
RB29,elliptic,inductive_isolated,mlp,control,edge_drop,feature_shuffle,auroc,10,True,0.87772,0.50247,0.37525,0.36903,0.3808,1.998244,0.001953,0.003829
RB29,elliptic,inductive_isolated,mlp,control,edge_drop,feature_shuffle,f1,10,True,0.407,0.09239,0.31461,0.29378,0.33851,1.964497,0.001953,0.003829
RB29,elliptic,inductive_isolated,mlp,control,edge_drop,label_shuffle,auprc,10,True,0.58485,0.07744,0.50741,0.4817,0.52774,1.989074,0.001953,0.003829
RB29,elliptic,inductive_isolated,mlp,control,edge_drop,label_shuffle,auroc,10,True,0.87772,0.54687,0.33085,0.24807,0.40726,1.750825,0.001953,0.003829
RB29,elliptic,inductive_isolated,mlp,control,edge_drop,label_shuffle,f1,10,True,0.407,0.0991,0.3079,0.26483,0.35135,1.892101,0.001953,0.003829
RB29,elliptic,inductive_isolated,mlp,control,edge_drop,time_shuffle,auprc,10,True,0.58485,0.63936,-0.05451,-0.06434,-0.04556,-1.847079,0.001953,0.003829
RB29,elliptic,inductive_isolated,mlp,control,edge_drop,time_shuffle,auroc,10,True,0.87772,0.88783,-0.01011,-0.01248,-0.00769,-1.800601,0.001953,0.003829
RB29,elliptic,inductive_isolated,mlp,control,edge_drop,time_shuffle,f1,10,True,0.407,0.33339,0.07361,0.05866,0.08733,1.84393,0.001953,0.003829
RB29,elliptic,inductive_isolated,mlp,control,feature_shuffle,label_shuffle,auprc,10,True,0.06613,0.07744,-0.01131,-0.03777,0.00805,-0.4264,1.0,1.0
RB29,elliptic,inductive_isolated,mlp,control,feature_shuffle,label_shuffle,auroc,10,True,0.50247,0.54687,-0.0444,-0.13088,0.03447,-0.470893,1.0,1.0
RB29,elliptic,inductive_isolated,mlp,control,feature_shuffle,label_shuffle,f1,10,True,0.09239,0.0991,-0.00671,-0.03822,0.02775,-0.112937,0.753906,0.862852
RB29,elliptic,inductive_isolated,mlp,control,feature_shuffle,time_shuffle,auprc,10,True,0.06613,0.63936,-0.57323,-0.58126,-0.56515,-1.998898,0.001953,0.003829
RB29,elliptic,inductive_isolated,mlp,control,feature_shuffle,time_shuffle,auroc,10,True,0.50247,0.88783,-0.38536,-0.39175,-0.3778,-1.998385,0.001953,0.003829
RB29,elliptic,inductive_isolated,mlp,control,feature_shuffle,time_shuffle,f1,10,True,0.09239,0.33339,-0.241,-0.27346,-0.21106,-1.935893,0.001953,0.003829
RB29,elliptic,inductive_isolated,mlp,control,label_shuffle,time_shuffle,auprc,10,True,0.07744,0.63936,-0.56192,-0.58164,-0.53686,-1.990487,0.001953,0.003829
RB29,elliptic,inductive_isolated,mlp,control,label_shuffle,time_shuffle,auroc,10,True,0.54687,0.88783,-0.34096,-0.41584,-0.25942,-1.762943,0.001953,0.003829
RB29,elliptic,inductive_isolated,mlp,control,label_shuffle,time_shuffle,f1,10,True,0.0991,0.33339,-0.23429,-0.28636,-0.18241,-1.819636,0.001953,0.003829
RB29,elliptic,inductive_isolated,sage,control,edge_drop,feature_shuffle,auprc,10,True,0.57822,0.09943,0.47879,0.47149,0.48726,1.998128,0.001953,0.003829
RB29,elliptic,inductive_isolated,sage,control,edge_drop,feature_shuffle,auroc,10,True,0.88036,0.6368,0.24356,0.23823,0.24941,1.996287,0.001953,0.003829
RB29,elliptic,inductive_isolated,sage,control,edge_drop,feature_shuffle,f1,10,True,0.43062,0.14718,0.28344,0.25502,0.31898,1.928476,0.001953,0.003829
RB29,elliptic,inductive_isolated,sage,control,edge_drop,label_shuffle,auprc,10,True,0.57822,0.10365,0.47457,0.45291,0.49795,1.989484,0.001953,0.003829
RB29,elliptic,inductive_isolated,sage,control,edge_drop,label_shuffle,auroc,10,True,0.88036,0.63325,0.24711,0.19935,0.30485,1.79095,0.001953,0.003829
RB29,elliptic,inductive_isolated,sage,control,edge_drop,label_shuffle,f1,10,True,0.43062,0.05634,0.37428,0.30207,0.42216,1.861073,0.001953,0.003829
RB29,elliptic,inductive_isolated,sage,control,edge_drop,time_shuffle,auprc,10,True,0.57822,0.32819,0.25003,0.23109,0.26718,1.971724,0.001953,0.003829
RB29,elliptic,inductive_isolated,sage,control,edge_drop,time_shuffle,auroc,10,True,0.88036,0.84226,0.0381,0.03252,0.04456,1.892954,0.001953,0.003829
RB29,elliptic,inductive_isolated,sage,control,edge_drop,time_shuffle,f1,10,True,0.43062,0.28882,0.1418,0.1233,0.15836,1.923145,0.001953,0.003829
RB29,elliptic,inductive_isolated,sage,control,feature_shuffle,label_shuffle,auprc,10,True,0.09943,0.10365,-0.00422,-0.02339,0.01593,-0.188017,1.0,1.0
RB29,elliptic,inductive_isolated,sage,control,feature_shuffle,label_shuffle,auroc,10,True,0.6368,0.63325,0.00355,-0.04462,0.06545,0.057421,0.34375,0.441964
RB29,elliptic,inductive_isolated,sage,control,feature_shuffle,label_shuffle,f1,10,True,0.14718,0.05634,0.09084,0.01936,0.14765,0.965975,0.021484,0.035156
RB29,elliptic,inductive_isolated,sage,control,feature_shuffle,time_shuffle,auprc,10,True,0.09943,0.32819,-0.22876,-0.24535,-0.21226,-1.973479,0.001953,0.003829
RB29,elliptic,inductive_isolated,sage,control,feature_shuffle,time_shuffle,auroc,10,True,0.6368,0.84226,-0.20546,-0.21428,-0.19659,-1.991573,0.001953,0.003829
RB29,elliptic,inductive_isolated,sage,control,feature_shuffle,time_shuffle,f1,10,True,0.14718,0.28882,-0.14164,-0.17919,-0.11131,-1.719912,0.001953,0.003829
RB29,elliptic,inductive_isolated,sage,control,label_shuffle,time_shuffle,auprc,10,True,0.10365,0.32819,-0.22454,-0.24878,-0.20004,-1.936271,0.001953,0.003829
RB29,elliptic,inductive_isolated,sage,control,label_shuffle,time_shuffle,auroc,10,True,0.63325,0.84226,-0.20901,-0.26681,-0.1599,-1.722282,0.001953,0.003829
RB29,elliptic,inductive_isolated,sage,control,label_shuffle,time_shuffle,f1,10,True,0.05634,0.28882,-0.23248,-0.28995,-0.15379,-1.678453,0.021484,0.035156
RB29,elliptic,strict_inductive,mlp,control,edge_drop,feature_shuffle,auprc,10,True,0.58485,0.06613,0.51872,0.51274,0.5242,1.999356,0.001953,0.003829
RB29,elliptic,strict_inductive,mlp,control,edge_drop,feature_shuffle,auroc,10,True,0.87772,0.50247,0.37525,0.36903,0.3808,1.998244,0.001953,0.003829
RB29,elliptic,strict_inductive,mlp,control,edge_drop,feature_shuffle,f1,10,True,0.407,0.09239,0.31461,0.29378,0.33851,1.964497,0.001953,0.003829
RB29,elliptic,strict_inductive,mlp,control,edge_drop,label_shuffle,auprc,10,True,0.58485,0.07744,0.50741,0.4817,0.52774,1.989074,0.001953,0.003829
RB29,elliptic,strict_inductive,mlp,control,edge_drop,label_shuffle,auroc,10,True,0.87772,0.54687,0.33085,0.24807,0.40726,1.750825,0.001953,0.003829
RB29,elliptic,strict_inductive,mlp,control,edge_drop,label_shuffle,f1,10,True,0.407,0.0991,0.3079,0.26483,0.35135,1.892101,0.001953,0.003829
RB29,elliptic,strict_inductive,mlp,control,edge_drop,time_shuffle,auprc,10,True,0.58485,0.63936,-0.05451,-0.06434,-0.04556,-1.847079,0.001953,0.003829
RB29,elliptic,strict_inductive,mlp,control,edge_drop,time_shuffle,auroc,10,True,0.87772,0.88783,-0.01011,-0.01248,-0.00769,-1.800601,0.001953,0.003829
RB29,elliptic,strict_inductive,mlp,control,edge_drop,time_shuffle,f1,10,True,0.407,0.33339,0.07361,0.05866,0.08733,1.84393,0.001953,0.003829
